frame_nmr,car_id,car_bbox,car_class,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
252,10,2246.389404296875 1475.9986572265625 2927.67431640625 1995.5634765625,car,2500.858154296875 1828.3575439453125 2685.292236328125 1887.3922119140625,0.7570310831069946,MAOZFKD,0.10266830165675613
253,10,2247.656494140625 1478.9678955078125 2929.361083984375 2001.7056884765625,car,2507.453125 1827.9466552734375 2688.074951171875 1889.4107666015625,0.6775590777397156,MAOZTFKD,0.10665418321294896
254,10,2247.524169921875 1485.832275390625 2931.99267578125 2010.8665771484375,car,2509.239501953125 1835.0621337890625 2684.109619140625 1900.8621826171875,0.7620654106140137,MNOZIKD,0.19968518451182374
255,10,2247.222900390625 1493.2135009765625 2936.6298828125 2019.915771484375,car,2512.118408203125 1845.4461669921875 2686.817138671875 1911.4945068359375,0.8045717477798462,MROZRLD,0.16020273242573288
256,10,2246.93798828125 1498.4124755859375 2939.707275390625 2025.1512451171875,car,2515.018310546875 1852.2132568359375 2696.478759765625 1917.8953857421875,0.7914542555809021,NROZAD,0.17741687465183686
257,10,2248.385986328125 1505.89697265625 2943.727294921875 2035.33935546875,car,2517.59033203125 1869.948974609375 2696.9560546875 1927.967041015625,0.8043396472930908,URD2FKO,0.15562368404330015
258,10,2249.8310546875 1514.159423828125 2948.569091796875 2045.9013671875,car,2515.716796875 1876.35205078125 2697.292724609375 1936.286865234375,0.7781627178192139,MRO?FID,0.04988355455288518
259,10,2251.87939453125 1519.0146484375 2952.414794921875 2051.1357421875,car,2516.729248046875 1879.319580078125 2700.347412109375 1939.5762939453125,0.6932344436645508,IRD2FID,0.09883235680464399
260,10,2253.581787109375 1526.933349609375 2955.100341796875 2061.77197265625,car,2516.212890625 1884.5255126953125 2705.99951171875 1946.2642822265625,0.5690197944641113,WRO?FD,0.2124419272276989
261,10,2254.03857421875 1532.9002685546875 2957.02392578125 2071.77880859375,car,2524.342529296875 1895.4678955078125 2712.04248046875 1959.6749267578125,0.8290876746177673,WROZFRD,0.12639366708049876
262,10,2254.50390625 1537.2703857421875 2959.3603515625 2076.96142578125,car,2525.701171875 1902.4815673828125 2714.3798828125 1964.2313232421875,0.7708573341369629,WRDZFRD,0.12310528096554917
263,10,2257.25634765625 1543.9649658203125 2963.146240234375 2088.247314453125,car,2523.917724609375 1915.0634765625 2718.73681640625 1973.042724609375,0.774738073348999,MROZTRD,0.1789643089585887
264,10,2259.3486328125 1552.38427734375 2968.755859375 2100.282470703125,car,2527.69775390625 1921.9969482421875 2721.541748046875 1982.2357177734375,0.46944665908813477,MROZTRD,0.3226631823899432
265,10,2260.171142578125 1557.6363525390625 2971.24658203125 2107.82568359375,car,2527.537353515625 1927.3671875 2724.427734375 1989.2890625,0.6151694059371948,MROZFRD,0.13699783916657798
266,10,2262.239501953125 1566.3116455078125 2974.807861328125 2118.143798828125,car,2534.63037109375 1943.3060302734375 2725.826171875 2003.9241943359375,0.5573392510414124,IOZFKD,0.09907119546064609
267,10,2265.038330078125 1575.463134765625 2980.18701171875 2129.295166015625,car,2538.12451171875 1947.1619873046875 2733.041015625 2015.4207763671875,0.7635785341262817,IROZFED,0.22098602854902058
268,10,2266.22509765625 1580.4737548828125 2983.951171875 2135.078369140625,car,2538.667724609375 1955.1800537109375 2733.574951171875 2020.1956787109375,0.586682140827179,WOZFRD,0.12017956509013548
269,10,2268.04150390625 1587.6617431640625 2987.190673828125 2143.5771484375,car,2545.834716796875 1966.7559814453125 2738.974365234375 2026.3143310546875,0.79495769739151,WOZMW,0.10385247086492784
270,10,2269.793212890625 1596.7100830078125 2993.399658203125 2150.768798828125,car,2544.839599609375 1973.342041015625 2739.234619140625 2036.7423095703125,0.792759895324707,WOZARD,0.08011912985246676
271,10,2269.79345703125 1601.9302978515625 3000.927490234375 2152.875,car,2548.21484375 1975.4384765625 2742.509765625 2043.807861328125,0.7875319123268127,IDZRD,0.12774246039926257
272,10,2271.0830078125 1611.081787109375 3003.250244140625 2153.668701171875,car,2552.37255859375 1984.5146484375 2747.308837890625 2054.9033203125,0.7807109951972961,WDZAW,0.13464379238846017
273,10,2272.91748046875 1619.8836669921875 3008.5791015625 2155.8134765625,car,2558.777587890625 2006.1412353515625 2751.328369140625 2066.067138671875,0.6611485481262207,WROZAKD,0.2137912525604644
274,10,2274.2880859375 1624.1563720703125 3012.381103515625 2155.615478515625,car,2561.0751953125 2010.9429931640625 2755.362548828125 2068.50537109375,0.702043890953064,IROZKD,0.3213813606303599
275,10,2276.89404296875 1631.9056396484375 3014.836181640625 2156.36328125,car,2561.294677734375 2021.376708984375 2757.960205078125 2079.255615234375,0.7559086084365845,MROFIV,0.04176357093706977
276,10,2280.2099609375 1638.9556884765625 3021.857177734375 2155.921142578125,car,2562.632080078125 2027.414794921875 2762.32763671875 2091.235107421875,0.5881696343421936,WROZIID,0.13725301318210123
277,10,2282.65673828125 1645.5325927734375 3026.611083984375 2155.2998046875,car,2567.7109375 2035.1766357421875 2766.927490234375 2100.031494140625,0.5248635411262512,WROZFKD,0.0731409146750747
278,10,2283.822998046875 1654.4656982421875 3031.116455078125 2155.298583984375,car,2575.142578125 2049.140869140625 2771.572265625 2111.242919921875,0.7318758964538574,CROZFRU,0.14427480195227224
279,10,2287.536376953125 1662.6734619140625 3035.926513671875 2154.41259765625,car,2579.103759765625 2063.550537109375 2778.2119140625 2122.717041015625,0.8380674123764038,CROZFK,0.12387481086289465
280,10,2289.033203125 1668.9453125 3039.354248046875 2152.720703125,car,2578.03515625 2067.19873046875 2779.050537109375 2128.443115234375,0.7734954953193665,CROZAKD,0.27368845792822866
281,10,2291.66943359375 1679.2359619140625 3045.6826171875 2154.9130859375,car,2584.045166015625 2075.0712890625 2788.0849609375 2140.423828125,0.7117916345596313,CROZFRV,0.10378075261572148
132,11,2238.421875 1645.333984375 2992.987548828125 2148.60205078125,car,2509.046142578125 2019.7071533203125 2727.24267578125 2090.74755859375,0.7409776449203491,LIVCT,0.016391915685785578
133,11,2239.464111328125 1649.775634765625 2995.638427734375 2149.2275390625,car,2511.680419921875 2025.7119140625 2733.2900390625 2094.566162109375,0.7008872628211975,LHNJVCV,0.011392436914859258
134,11,2240.80859375 1657.889892578125 2997.015380859375 2151.272216796875,car,2509.223876953125 2039.553955078125 2741.53369140625 2112.993896484375,0.8039475083351135,LHECV,0.22019216798203833
135,11,2241.45849609375 1668.1072998046875 3003.2841796875 2152.781982421875,car,2509.916015625 2050.55859375 2739.656494140625 2121.031494140625,0.8210925459861755,LNDVCV,0.06492083944928355
136,11,2241.591064453125 1672.125732421875 3004.34814453125 2151.3798828125,car,2503.93212890625 2053.771240234375 2745.61376953125 2127.59130859375,0.8077354431152344,LADVCV,0.10243674865847587
137,11,2241.669189453125 1680.40087890625 3007.207275390625 2152.209228515625,car,2505.238037109375 2064.2314453125 2745.68408203125 2137.5556640625,0.8080364465713501,LN13TCV,0.04033263443997954
138,11,2241.489501953125 1688.14990234375 3012.612060546875 2153.136474609375,car,2505.97265625 2075.582763671875 2762.70703125 2148.81689453125,0.817226231098175,LNIACV,0.0996758881139666
287,14,2348.381103515625 1250.7686767578125 2985.40283203125 1787.134765625,car,2578.50146484375 1583.42431640625 2737.942626953125 1637.726806640625,0.2514623701572418,ET61NBG,0.18286028488376121
288,14,2349.2988552517363 1255.3744981553818 2988.016059027778 1792.6170518663193,0,2580.3351236979165 1589.6192220052083 2739.0768771701387 1643.1741536458333,0,0,0
289,14,2350.216606987847 1259.9803195529514 2990.6292860243057 1798.099338107639,0,2582.1687825520835 1595.8141276041667 2740.211127387153 1648.6215006510417,0,0,0
290,14,2351.1343587239585 1264.5861409505208 2993.2425130208335 1803.5816243489583,0,2584.00244140625 1602.009033203125 2741.3453776041665 1654.06884765625,0,0,0
291,14,2352.0521104600693 1269.1919623480903 2995.8557400173613 1809.0639105902778,0,2585.8361002604165 1608.2039388020833 2742.4796278211807 1659.5161946614583,0,0,0
292,14,2352.9698621961807 1273.7977837456597 2998.4689670138887 1814.5461968315972,0,2587.6697591145835 1614.3988444010417 2743.6138780381943 1664.9635416666667,0,0,0
293,14,2353.8876139322915 1278.4036051432292 3001.0821940104165 1820.0284830729167,0,2589.50341796875 1620.59375 2744.7481282552085 1670.410888671875,0,0,0
294,14,2354.805365668403 1283.0094265407986 3003.6954210069443 1825.510769314236,0,2591.3370768229165 1626.7886555989583 2745.882378472222 1675.8582356770833,0,0,0
295,14,2355.7231174045137 1287.6152479383682 3006.308648003472 1830.9930555555557,0,2593.1707356770835 1632.9835611979167 2747.0166286892363 1681.3055826822917,0,0,0
296,14,2356.640869140625 1292.2210693359375 3008.921875 1836.475341796875,car,2595.00439453125 1639.178466796875 2748.15087890625 1686.7529296875,0.26497384905815125,EY61NDG,0.3151516175774138
297,14,2353.97216796875 1298.1409912109375 3011.0908203125 1844.668701171875,car,2588.741455078125 1642.8665771484375 2746.6875 1689.838623046875,0.374621719121933,EY61NBG,0.27817130878319657
298,14,2352.8789876302085 1302.6576334635417 3014.3650716145835 1852.1472981770833,0,2592.197998046875 1646.427490234375 2752.307373046875 1697.9560546875,0,0,0
299,14,2351.7858072916665 1307.1742757161458 3017.6393229166665 1859.6258951822917,0,2595.654541015625 1649.9884033203125 2757.92724609375 1706.073486328125,0,0,0
300,14,2350.692626953125 1311.69091796875 3020.91357421875 1867.1044921875,car,2599.111083984375 1653.54931640625 2763.547119140625 1714.19091796875,0.26731500029563904,EY61NBG,0.6409675363348507
301,14,2353.9623209635415 1318.00634765625 3024.345947265625 1874.6235758463542,0,2599.141357421875 1663.2098388671875 2764.5328776041665 1721.5220947265625,0,0,0
302,14,2357.2320149739585 1324.32177734375 3027.7783203125 1882.1426595052083,0,2599.171630859375 1672.870361328125 2765.5186360677085 1728.853271484375,0,0,0
303,14,2360.501708984375 1330.63720703125 3031.210693359375 1889.6617431640625,car,2599.201904296875 1682.5308837890625 2766.50439453125 1736.1844482421875,0.6857001781463623,EY61NBG,0.6864385712501045
304,14,2364.67724609375 1334.4033203125 3034.691650390625 1895.0966796875,car,2607.456298828125 1689.2991943359375 2772.05419921875 1739.1163330078125,0.6869837641716003,EY61NBG,0.9113808904502105
305,14,2367.264892578125 1341.4300537109375 3038.799560546875 1905.1124267578125,car,2601.26806640625 1691.549560546875 2764.831787109375 1744.434814453125,0.7025434970855713,EY61NBG,0.16456181025770864
306,14,2363.5576171875 1347.17333984375 3043.052001953125 1914.157958984375,car,2611.25634765625 1699.5479736328125 2771.403076171875 1748.707763671875,0.3348023295402527,EY61NBG,0.5727322266345416
307,14,2365.1688232421875 1350.9220581054688 3044.8018798828125 1921.4585571289062,0,2608.6824951171875 1702.0580444335938 2776.264892578125 1757.4137573242188,0,0,0
308,14,2366.780029296875 1354.6707763671875 3046.5517578125 1928.7591552734375,car,2606.108642578125 1704.568115234375 2781.126708984375 1766.1197509765625,0.5164138674736023,EY61NBG,0.3264071356721921
309,14,2362.64697265625 1359.5009155273438 3048.8380126953125 1933.5021362304688,0,2611.586181640625 1716.8961791992188 2784.9801025390625 1773.4649658203125,0,0,0
310,14,2358.513916015625 1364.3310546875 3051.124267578125 1938.2451171875,car,2617.063720703125 1729.2242431640625 2788.83349609375 1780.8101806640625,0.43878093361854553,EGINBC,0.16025253088141814
311,14,2349.87109375 1368.567138671875 3054.66015625 1950.412353515625,car,2619.076171875 1730.6085205078125 2784.147705078125 1785.2530517578125,0.7424766421318054,ET61WDG,0.04393367469203683
312,14,2361.28369140625 1375.1378173828125 3058.40478515625 1960.4036865234375,car,2609.97607421875 1738.6563720703125 2789.442138671875 1791.4456787109375,0.6663405895233154,ETEINBG,0.468505213765223
313,14,2353.20556640625 1378.811279296875 3061.01513671875 1967.4139404296875,car,2611.157958984375 1736.362060546875 2788.177001953125 1794.617431640625,0.4546515643596649,EYEINDG,0.13283637875083695
314,14,2352.137939453125 1385.8193359375 3066.68994140625 1976.2178955078125,car,2608.941650390625 1744.927734375 2790.54541015625 1805.33203125,0.656432569026947,ET61NDG,0.215298607469707
315,14,2355.46240234375 1391.733154296875 3068.614501953125 1982.29736328125,car,2613.669189453125 1757.5242919921875 2791.211181640625 1818.5262451171875,0.34464794397354126,EY61NDG,0.29008800998738804
316,14,2353.388427734375 1395.3592529296875 3070.602294921875 1986.848388671875,car,2613.33056640625 1766.3104248046875 2793.704833984375 1825.5443115234375,0.37582865357398987,EY61NDG,0.1899895992408271
317,14,2347.401123046875 1400.4844970703125 3074.143310546875 1995.7198486328125,car,2620.981201171875 1780.2432861328125 2801.776611328125 1827.9935302734375,0.5906509160995483,EY61NDG,0.051714082020371074
318,14,2345.41162109375 1407.7872314453125 3077.769287109375 2007.6629638671875,car,2624.369140625 1786.5400390625 2809.3388671875 1835.77490234375,0.7291195392608643,ESINBG,0.19922133072303652
319,14,2345.1337890625 1412.181396484375 3080.05419921875 2012.532958984375,car,2622.911865234375 1790.0196533203125 2821.4658203125 1837.7852783203125,0.7756412029266357,EY6IBG,0.2667519263959975
320,14,2345.53857421875 1419.659912109375 3083.654296875 2020.150146484375,car,2616.341552734375 1799.4356689453125 2809.476806640625 1844.9381103515625,0.5448161959648132,EYGING,0.6096273851443568
321,14,2345.203857421875 1427.2474365234375 3087.788818359375 2029.5694580078125,car,2637.3779296875 1802.9051513671875 2811.673828125 1856.2532958984375,0.4805960953235626,EY61NBG,0.8115112432092104
322,14,2359.669677734375 1431.117919921875 3090.583984375 2034.041015625,car,2639.716552734375 1805.745849609375 2813.390380859375 1860.50830078125,0.512492299079895,EY61NBG,0.1189958156769085
323,14,2357.836181640625 1436.7113037109375 3094.39306640625 2042.824462890625,0,2639.067626953125 1817.1185913085938 2819.153564453125 1870.347900390625,0,0,0
324,14,2356.002685546875 1442.3046875 3098.2021484375 2051.60791015625,car,2638.418701171875 1828.4913330078125 2824.916748046875 1880.1875,0.7920138835906982,EGINBG,0.3335928025803338
325,14,2365.74853515625 1447.2508544921875 3100.88427734375 2058.527587890625,car,2640.246826171875 1831.3115234375 2828.98974609375 1886.0047607421875,0.8156129717826843,EY61NEG,0.05742936414653792
326,14,2356.66015625 1453.72705078125 3104.958740234375 2067.897705078125,car,2642.45654296875 1830.8697509765625 2833.17919921875 1890.5533447265625,0.7754411101341248,ET61NBG,0.4360039240504277
327,14,2358.54296875 1458.84521484375 3109.66455078125 2075.674560546875,car,2645.01123046875 1845.8221435546875 2828.2939453125 1896.040283203125,0.5241733193397522,ET61NBG,0.2987898451147734
328,14,2352.583984375 1462.3946533203125 3112.309814453125 2082.820556640625,car,2647.68896484375 1848.605712890625 2828.192138671875 1903.5296630859375,0.25142714381217957,EYGIMG,0.13700327884420896
329,14,2353.662353515625 1471.3588256835938 3117.1302490234375 2093.3143310546875,0,2648.51220703125 1861.0697021484375 2833.5201416015625 1914.4707641601562,0,0,0
330,14,2354.74072265625 1480.322998046875 3121.95068359375 2103.80810546875,car,2649.33544921875 1873.53369140625 2838.84814453125 1925.411865234375,0.5062675476074219,ET61NBC,0.3729201696663897
331,14,2355.60009765625 1485.413818359375 3124.595947265625 2109.779541015625,car,2653.599853515625 1880.199951171875 2840.635498046875 1929.5450439453125,0.7053475975990295,EV61NBC,0.7542475830204916
332,14,2359.9395751953125 1493.3671264648438 3130.3759765625 2119.9171142578125,0,2653.1932373046875 1886.3125 2842.6282958984375 1938.3618774414062,0,0,0
333,14,2364.279052734375 1501.3204345703125 3136.156005859375 2130.0546875,car,2652.78662109375 1892.425048828125 2844.62109375 1947.1787109375,0.5259601473808289,EY61NBG,0.652709576182966
334,14,2361.150634765625 1505.8148193359375 3137.927734375 2135.222900390625,car,2654.018798828125 1899.009521484375 2843.03857421875 1955.858642578125,0.7067368626594543,EY61NDG,0.3439703906655044
335,14,2363.110107421875 1513.79248046875 3142.1912841796875 2141.67919921875,0,2658.86083984375 1911.5344848632812 2848.4632568359375 1964.1705322265625,0,0,0
336,14,2365.069580078125 1521.7701416015625 3146.454833984375 2148.135498046875,car,2663.702880859375 1924.0594482421875 2853.887939453125 1972.482421875,0.2879675328731537,EY61NPG,0.13578007617654603
337,14,2367.177978515625 1526.8909912109375 3148.375244140625 2153.41259765625,car,2666.219482421875 1926.6907958984375 2858.584228515625 1977.720458984375,0.3856872618198395,EY61NDG,0.7154528100018062
